true_label,predicted_label,bonafide_probability
0,0,0.2689701020717621
0,0,1.241516400796172e-07
0,1,0.636158287525177
0,0,0.4760064482688904
0,0,0.17617985606193542
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.4250956177711487
0,0,6.28148066894596e-09
0,1,0.8677451610565186
0,0,0.002061698352918029
0,0,0.004782878793776035
1,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.6277711987495422
1,1,0.8763694763183594
0,0,0.0006268662982620299
0,0,0.2596946358680725
0,0,1.7081745740110676e-11
0,0,0.0196378231048584
0,1,0.8467178344726562
0,0,0.13171178102493286
0,0,0.2672688663005829
0,0,0.27186650037765503
0,0,0.018919486552476883
0,1,0.8763694763183594
0,0,0.013549907132983208
0,1,0.8763694763183594
0,0,0.0010716276010498405
0,0,0.0005993658560328186
0,1,0.8188784718513489
0,0,0.11914759129285812
0,1,0.8726955652236938
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.7550301551818848
0,0,0.00017621069855522364
1,1,0.8763694763183594
0,0,5.659808621771845e-09
0,0,0.13972702622413635
0,0,0.05278535932302475
0,0,0.0003422415757086128
0,1,0.8291488289833069
0,1,0.7938107848167419
0,0,1.8801993064698763e-05
0,1,0.8075792193412781
0,0,0.22474037110805511
0,0,4.5132135710446164e-05
0,0,1.386103940603789e-05
0,1,0.8571971654891968
0,0,0.0010284872259944677
0,0,0.00021357412333600223
0,1,0.6720905303955078
0,1,0.8612528443336487
0,0,0.00399471540004015
0,0,8.97670634003589e-06
0,1,0.8713277578353882
0,1,0.806306779384613
0,1,0.7608633041381836
0,0,0.10334797948598862
0,0,3.8645840305662205e-08
0,1,0.8741006851196289
0,0,8.560652349842712e-05
0,0,0.0035432931035757065
0,1,0.8287838101387024
0,0,0.16879190504550934
0,0,0.03003634326159954
1,1,0.8763694763183594
0,0,0.005097303073853254
0,1,0.8601682782173157
0,0,0.007200043648481369
0,1,0.6127457618713379
0,1,0.8763694763183594
0,1,0.8711773157119751
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.06602292507886887
0,0,0.10336362570524216
0,0,0.0022961371578276157
0,0,0.02669425867497921
0,1,0.8769863843917847
0,1,0.8763694763183594
0,1,0.7108157277107239
0,0,0.006484836805611849
0,0,0.42387527227401733
0,0,0.035337936133146286
0,0,0.2634870111942291
0,0,0.007909798063337803
0,0,0.009243828244507313
1,1,0.8763694763183594
0,0,0.009104800410568714
0,0,8.680050086695701e-05
0,0,0.016006870195269585
1,1,0.8763694763183594
0,0,0.00010182676487602293
1,1,0.8763694763183594
0,0,0.03299635276198387
0,1,0.8171738982200623
0,1,0.5381014347076416
1,1,0.8763694763183594
0,1,0.8539638519287109
0,1,0.8470910787582397
0,0,0.00011363579687895253
0,0,0.17419444024562836
0,0,1.102332225855207e-05
0,0,0.02139190584421158
1,1,0.8763694763183594
0,0,0.0005977936089038849
0,0,1.8131903516405146e-06
0,0,0.0006811840576119721
1,1,0.8763694763183594
0,0,0.18868063390254974
0,1,0.8159506320953369
0,0,0.09504042565822601
0,1,0.8474264740943909
0,1,0.8763694763183594
0,1,0.684326171875
0,1,0.8714479804039001
0,1,0.7582166790962219
0,1,0.8736899495124817
0,0,0.0005047230515629053
0,1,0.8763694763183594
0,0,0.3188166916370392
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,5.377063377887126e-11
0,0,0.004347914829850197
0,0,0.16077102720737457
0,0,0.11500641703605652
0,0,0.0009458280983380973
0,0,0.0016063266666606069
1,1,0.8763694763183594
0,1,0.6497607827186584
0,0,0.001964852213859558
0,0,9.103069714910816e-06
0,0,0.0009236354962922633
1,1,0.8763694763183594
0,0,1.5513804100919515e-05
0,0,0.000627688888926059
0,0,7.354898912126373e-07
1,1,0.8763694763183594
0,0,2.1521078451769426e-05
1,1,0.8763694763183594
0,0,0.11436495184898376
1,1,0.8763694763183594
0,0,0.20055130124092102
0,0,0.0021437122486531734
1,1,0.8763694763183594
0,1,0.5529903173446655
0,0,2.2275189621723257e-06
1,1,0.8763694763183594
0,1,0.8737177848815918
1,1,0.8763694763183594
0,0,0.001063522999174893
0,1,0.8513115048408508
0,0,0.012053200975060463
0,0,0.05772879719734192
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.7285689115524292
0,1,0.8316668272018433
0,1,0.8428390026092529
0,1,0.8763694763183594
0,1,0.8591731190681458
0,0,0.0002260831679450348
0,0,0.0001192126001114957
0,0,0.004175758920609951
0,0,0.007828797213733196
0,0,0.0007387420628219843
0,1,0.8763694763183594
0,0,0.11795731633901596
1,1,0.8763694763183594
0,1,0.8357327580451965
0,0,0.1352798044681549
0,0,0.010298793204128742
0,0,1.2335570431787346e-07
1,1,0.8763694763183594
0,0,0.0019477606983855367
0,0,0.0019384504994377494
0,1,0.8648207187652588
0,1,0.8602607250213623
0,1,0.5749026536941528
0,1,0.8706920742988586
0,0,0.0021328520961105824
0,0,0.07347340881824493
0,0,0.001223551924340427
1,1,0.8700872659683228
0,0,0.015000523068010807
0,0,1.2435605640348513e-05
1,1,0.8763694763183594
0,0,0.006254605483263731
0,0,0.0002911340561695397
0,0,0.009109715931117535
0,0,0.0010091037256643176
0,0,0.012916496954858303
0,0,0.0006040679872967303
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8681107759475708
0,0,0.04999556392431259
0,1,0.8543409705162048
0,1,0.8763694763183594
0,1,0.5340902209281921
0,0,1.93272117030574e-05
0,1,0.5631527304649353
0,1,0.6950910091400146
0,0,0.0010124779073521495
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.00019542018708307296
0,1,0.8623349070549011
0,0,0.00014053130871616304
0,0,0.01186822634190321
0,0,0.09272437542676926
0,1,0.8763694763183594
0,1,0.865911602973938
0,1,0.8763694763183594
0,0,0.07376479357481003
0,0,0.037737779319286346
0,0,0.23741984367370605
0,0,0.0005252682603895664
0,1,0.8525769114494324
0,1,0.8763694763183594
1,1,0.8758625984191895
0,1,0.8587907552719116
0,0,9.507160575594753e-05
1,1,0.8747867345809937
1,1,0.8763694763183594
0,1,0.800154447555542
0,1,0.8763694763183594
0,0,1.2703497986876755e-07
0,0,0.005429440177977085
0,1,0.8661486506462097
0,0,1.2322676411713473e-05
0,1,0.7886472940444946
0,0,0.09753065556287766
0,0,0.4181446433067322
0,0,0.372712641954422
0,0,0.00016354203398805112
0,1,0.8763694763183594
0,0,0.09205014258623123
0,0,4.199219802103471e-06
0,0,0.17511960864067078
1,1,0.8705326318740845
1,1,0.8763694763183594
0,0,7.206002192106098e-05
0,0,2.4269971618195996e-05
0,0,0.06425923854112625
0,1,0.8699028491973877
0,1,0.6824698448181152
0,1,0.8763694763183594
0,1,0.8451716303825378
0,0,0.0631394237279892
0,0,0.297889769077301
0,0,1.3368894542509224e-06
0,1,0.870754063129425
1,1,0.8763694763183594
0,1,0.7360610365867615
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.016740040853619576
0,0,3.892812450428246e-13
0,0,0.0002469207101967186
0,1,0.8763694763183594
0,0,0.009513081051409245
0,0,0.02186981588602066
0,0,0.05913477763533592
1,1,0.8763694763183594
0,0,0.14974910020828247
0,1,0.7644619941711426
0,0,0.00010813697008416057
0,1,0.5546606779098511
0,0,0.12337630242109299
0,0,5.003858314012177e-05
0,0,0.04849432781338692
0,1,0.85185706615448
0,1,0.8763694763183594
0,0,0.002430297899991274
0,0,0.001175698358565569
0,0,0.004569945391267538
0,0,0.09772759675979614
0,0,0.00023559224791824818
0,0,0.0035840554628521204
0,0,0.009731986559927464
0,0,0.014832680113613605
0,1,0.8602186441421509
0,0,0.0774809941649437
1,1,0.8763694763183594
0,0,4.709274071501568e-05
0,0,0.023770229890942574
0,0,0.1840912103652954
0,0,0.08102188259363174
0,0,0.3900541365146637
0,0,0.0014972491189837456
0,0,0.0044769346714019775
0,1,0.813465416431427
0,1,0.8763694763183594
0,1,0.8402670621871948
1,1,0.8763694763183594
0,1,0.7256670594215393
0,1,0.7821643352508545
0,0,0.014727424830198288
1,1,0.8763694763183594
0,0,0.004684945568442345
1,1,0.8763694763183594
0,0,0.00012021324801025912
0,0,0.00676727294921875
0,0,0.000953095790464431
0,0,0.000878817867487669
1,1,0.8763694763183594
0,0,0.12707608938217163
0,0,0.4905503988265991
0,1,0.7985548377037048
0,1,0.8335226774215698
0,1,0.7612289786338806
0,0,0.258362740278244
0,1,0.870372474193573
0,1,0.8362135887145996
0,0,0.005552464630454779
0,0,0.22869081795215607
0,1,0.8308886885643005
0,0,0.009052067995071411
0,0,0.09830775856971741
0,0,0.03125884383916855
0,0,0.025082558393478394
0,0,0.030374784022569656
0,0,0.20759257674217224
0,1,0.6111981868743896
0,1,0.8328995704650879
1,1,0.8763694763183594
0,0,0.0047786724753677845
0,0,0.022220198065042496
0,0,0.0404561348259449
0,1,0.8763694763183594
0,0,0.267154335975647
0,0,0.035855263471603394
0,0,4.761004674946889e-05
0,0,0.0004573222831822932
0,0,7.731603091087891e-07
0,0,0.11421728879213333
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.6751969456672668
0,0,0.01173381321132183
0,1,0.7666370272636414
0,0,0.05980229750275612
0,0,0.0008161523146554828
0,1,0.8714484572410583
0,0,0.04097853600978851
1,1,0.8763694763183594
0,1,0.6397523283958435
0,0,0.39792653918266296
0,0,0.025066809728741646
0,1,0.7386844754219055
0,0,2.73747048140649e-07
0,1,0.5157648324966431
1,1,0.8763694763183594
0,1,0.5803754329681396
0,0,0.015207161195576191
0,0,0.131462961435318
0,1,0.8234877586364746
0,0,0.00039237120654433966
0,0,0.14470890164375305
0,0,0.0753193348646164
0,0,0.003035332076251507
0,0,0.4539623558521271
0,0,0.0068700374104082584
0,1,0.8519817590713501
0,0,0.014003448188304901
0,0,2.48381041956236e-07
1,1,0.8763694763183594
0,0,0.272358775138855
0,0,2.1948469566268614e-06
0,0,0.0001276189141208306
0,0,2.484762831045373e-07
1,1,0.8763694763183594
0,0,6.551406972477025e-09
0,0,2.684900080041075e-09
0,0,4.247916422173148e-06
1,1,0.8763694763183594
0,0,4.659537755635768e-10
0,1,0.8144350647926331
0,0,0.3825816810131073
0,0,0.0009140230831690133
0,0,0.06289512664079666
0,0,0.024022947996854782
1,1,0.8763694763183594
0,1,0.8455684185028076
0,0,0.011235605925321579
0,0,0.03353799134492874
0,0,0.06322925537824631
0,1,0.8048931956291199
0,0,0.023251701146364212
0,0,0.05309947952628136
0,1,0.8763694763183594
0,1,0.8690686821937561
0,0,0.0035227870102971792
0,0,3.189365315847681e-06
0,0,0.014775610528886318
0,1,0.8763707876205444
0,0,0.039064571261405945
0,1,0.8659034967422485
0,1,0.6904342174530029
0,0,0.01092320866882801
0,0,0.0005709933466278017
0,0,0.03134261071681976
0,1,0.8515616655349731
0,0,0.0008585029281675816
0,1,0.8731903433799744
0,0,0.0012125069042667747
0,0,0.10931198298931122
0,1,0.8763694763183594
0,0,0.0014194470131769776
0,1,0.8763694763183594
0,0,0.0002886755100917071
0,0,0.04815027862787247
0,0,0.034634508192539215
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.007134191691875458
0,1,0.8527045249938965
0,1,0.5352128148078918
0,0,0.3502582609653473
0,0,0.004289427772164345
0,0,4.159315722063184e-06
0,1,0.5753465890884399
0,0,0.4997828006744385
0,0,1.3866512745153159e-05
0,1,0.8742029666900635
0,0,0.11148678511381149
0,0,0.11490646749734879
0,0,0.0014415468322113156
0,0,1.7635429117035528e-07
0,1,0.576841413974762
0,0,0.166624516248703
0,0,1.0463987791808904e-06
0,0,0.48449158668518066
1,1,0.8763694763183594
0,0,0.4229448735713959
0,0,1.635360786167439e-05
0,1,0.8059665560722351
0,1,0.8763694763183594
0,0,0.10590822994709015
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.00806374941021204
1,1,0.8763694763183594
0,0,0.0016005910001695156
0,0,0.10778271406888962
0,0,3.5190150811104104e-05
0,0,0.0001690355857135728
0,0,0.006592628546059132
1,1,0.8763694763183594
0,1,0.7913647294044495
0,0,3.228376226616092e-05
0,0,1.4216111594578251e-05
0,1,0.8709831833839417
0,1,0.8180606961250305
0,1,0.8627161979675293
0,1,0.8614540100097656
1,1,0.8763694763183594
0,0,0.4084671139717102
0,0,0.31959229707717896
0,0,0.3781887888908386
1,1,0.8763694763183594
0,0,0.0002879684907384217
0,1,0.8736436367034912
0,0,0.0012221564538776875
0,1,0.838229775428772
0,0,0.005314972251653671
0,0,0.08584568649530411
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,5.883521225769073e-07
0,0,0.40980350971221924
0,1,0.7322941422462463
0,0,0.00020466042042244226
0,0,0.00028483144706115127
0,0,0.00128757709171623
0,1,0.7521811723709106
0,1,0.8758454918861389
0,1,0.715795636177063
0,1,0.8763694763183594
0,0,0.016559597104787827
0,1,0.7569334506988525
0,0,0.0017522891284897923
0,0,0.001974696759134531
0,0,2.98767758977192e-06
0,1,0.8704125881195068
0,1,0.8763694763183594
0,1,0.5016363859176636
0,0,0.0002647230285219848
0,1,0.6473273038864136
0,0,0.002237566513940692
0,0,0.17178092896938324
0,0,2.549497912696097e-05
0,0,0.0006295029888860881
0,0,0.2117217481136322
0,0,0.0005673830164596438
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,1.6710013142073876e-06
1,1,0.8763694763183594
0,1,0.8621056079864502
1,1,0.8763694763183594
0,0,0.03150426968932152
0,0,0.0006062694592401385
0,0,0.3286276161670685
0,0,5.0499993449193425e-06
0,0,0.45854178071022034
1,1,0.8763694763183594
0,0,0.0029202462173998356
0,1,0.8629401922225952
0,1,0.8615484833717346
0,0,0.008748969063162804
0,1,0.6612200736999512
0,0,0.023012395948171616
0,1,0.7287126779556274
0,0,0.003444629954174161
0,0,0.19470097124576569
0,0,6.403349834727123e-05
0,1,0.8720468878746033
0,1,0.764411985874176
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.5503393411636353
0,1,0.8515596985816956
0,0,8.530889317626134e-06
0,0,0.0007914237794466317
0,0,0.10695244371891022
0,0,6.457736567710981e-10
0,1,0.6274240612983704
0,1,0.8555346727371216
0,0,0.11541344225406647
0,1,0.8524600863456726
0,1,0.8619617223739624
0,1,0.7324907779693604
0,1,0.8763694763183594
0,1,0.8708809018135071
1,1,0.8763694763183594
0,1,0.773924708366394
0,0,0.009577356278896332
0,0,0.11755729466676712
1,1,0.8763694763183594
0,0,0.028162427246570587
1,1,0.8763694763183594
0,0,0.003032871289178729
0,0,0.003677383763715625
0,0,0.012016166932880878
0,0,0.025359811261296272
0,1,0.515917956829071
0,1,0.8305370807647705
0,1,0.8242319822311401
0,0,0.2787048816680908
0,0,4.848171286653269e-08
0,0,0.4689100384712219
1,1,0.8763694763183594
0,0,0.35894519090652466
0,0,5.93802740311844e-09
0,1,0.8763694763183594
0,0,4.1549736984336505e-09
0,0,1.7200609363499098e-05
0,1,0.8640477061271667
0,1,0.8213620185852051
0,1,0.8763694763183594
0,1,0.7109745144844055
0,0,0.00017200858565047383
0,1,0.8594298958778381
0,0,0.3628590703010559
0,0,0.003138118889182806
1,1,0.8763694763183594
0,1,0.5566534399986267
0,0,0.00014708367234561592
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.01581168919801712
0,0,0.055615443736314774
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.0004397243319544941
0,0,0.14284327626228333
0,1,0.8763694763183594
0,0,0.043045539408922195
0,0,0.011211685836315155
0,1,0.8780383467674255
0,0,6.154569564387202e-05
0,1,0.5521171689033508
0,0,0.2559046447277069
0,0,0.18348780274391174
1,1,0.8763694763183594
0,0,0.002702757716178894
0,1,0.7729343175888062
0,0,0.13400942087173462
0,0,2.1101974198245443e-05
0,0,0.008180850185453892
0,0,0.00033431430347263813
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8585946559906006
0,0,3.211916919099167e-05
0,1,0.7762766480445862
0,1,0.6591988205909729
0,0,0.0010984224500134587
0,0,0.11161498725414276
0,1,0.5913695693016052
0,1,0.6640544533729553
0,1,0.8763694763183594
0,0,0.003506016219034791
0,1,0.6954495906829834
0,1,0.8763694763183594
0,1,0.8641719818115234
0,0,0.0004471616994123906
0,0,0.09066306799650192
0,0,0.004779155366122723
0,0,0.10654940456151962
0,1,0.8700136542320251
1,1,0.8763694763183594
0,1,0.7808013558387756
1,1,0.8763694763183594
0,0,0.4602048397064209
0,0,0.003498384729027748
0,1,0.8763694763183594
0,0,0.05865676701068878
0,1,0.8446643948554993
0,0,0.0005744067020714283
0,1,0.8294025659561157
0,0,0.007186585571616888
0,0,0.11960818618535995
0,1,0.8750234246253967
0,0,0.07999850064516068
0,0,0.0005105118616484106
0,0,0.13623762130737305
0,1,0.8303535580635071
0,0,0.24280168116092682
0,1,0.5511170029640198
0,0,0.029488855972886086
0,0,0.008109444752335548
1,1,0.8763694763183594
0,0,0.0002912753261625767
0,1,0.8763694763183594
0,0,0.00037522424827329814
0,0,0.05099964514374733
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.003385575022548437
0,0,0.0004223580763209611
0,0,0.06959929317235947
1,1,0.8763694763183594
0,0,0.011898232623934746
0,1,0.8763694763183594
0,0,0.00020816511823795736
0,0,1.1026659052504328e-07
0,1,0.8763694763183594
0,0,0.07277024537324905
0,0,0.08275146037340164
0,0,0.08664301782846451
0,1,0.8763694763183594
0,1,0.576518714427948
0,1,0.8449575304985046
0,0,1.446258238502196e-06
0,0,0.37073904275894165
0,0,0.0357208289206028
0,1,0.8673710227012634
0,1,0.8763694763183594
0,0,3.936532095849543e-07
0,1,0.8763694763183594
0,0,0.3363706171512604
0,0,0.09958967566490173
0,0,0.026143476366996765
0,1,0.8763694763183594
0,0,0.05281895399093628
0,0,0.0011862986721098423
0,1,0.8763694763183594
0,0,0.4918350875377655
0,0,0.0124164167791605
0,1,0.8199379444122314
0,1,0.8277472257614136
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0001189177346532233
1,1,0.8763694763183594
0,1,0.8661434650421143
0,0,0.00011000205267919227
0,0,0.003212342504411936
0,0,0.00014100983389653265
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.001462128828279674
0,0,0.00011610873480094597
0,0,0.046109605580568314
0,0,0.005977155640721321
1,1,0.8763694763183594
0,1,0.7691564559936523
0,0,0.03193846717476845
0,0,0.23940247297286987
0,0,1.7500905187262106e-06
0,1,0.8711979389190674
0,0,0.014195209369063377
1,1,0.8763694763183594
0,0,0.0006594564765691757
0,0,0.01816883496940136
0,0,0.03635270521044731
1,1,0.8763694763183594
0,1,0.7711873650550842
0,0,0.19195720553398132
0,0,0.018899060785770416
0,1,0.6433735489845276
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.000747651734855026
0,0,0.13325372338294983
0,0,8.636405254947022e-05
0,1,0.8602212071418762
0,0,2.6775460355565883e-05
0,0,0.014506136998534203
0,1,0.8753706812858582
1,1,0.8763694763183594
0,0,0.0008965692832134664
0,1,0.8569983243942261
1,1,0.8763694763183594
0,1,0.8442479372024536
0,0,0.00031472768750973046
0,0,0.0007272897637449205
0,0,0.00044392881682142615
0,0,0.039447929710149765
0,0,0.07258361577987671
0,0,2.628442871355219e-06
0,1,0.8763694763183594
0,0,1.3126605153956916e-06
0,0,0.001018415903672576
0,0,0.0008936653030104935
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,1.274017677133088e-06
0,0,0.34679582715034485
0,0,0.0016398013103753328
0,0,0.43247154355049133
0,0,0.34240925312042236
0,0,0.007857500575482845
0,1,0.6735676527023315
1,1,0.8763694763183594
0,0,0.005449986085295677
0,0,3.125146758975461e-05
0,0,0.00031629667500965297
0,0,9.662342199590057e-05
0,1,0.7785061597824097
0,0,0.08081309497356415
0,0,0.0038670541252940893
0,1,0.7765500545501709
0,0,5.132646492711501e-06
1,1,0.8763694763183594
0,0,0.4687619209289551
0,0,0.011675532907247543
0,0,0.03509477153420448
0,0,0.00038076814962551
0,0,0.0006451018853113055
0,1,0.541340172290802
0,1,0.8763694763183594
0,0,0.0003918822330888361
0,1,0.847130298614502
0,0,0.0006612696452066302
0,1,0.5181318521499634
0,0,0.17787595093250275
0,0,0.43296775221824646
0,0,0.0074576702900230885
0,0,2.9197688036219915e-06
0,0,1.069378186002723e-06
0,0,0.0026148392353206873
0,1,0.8763694763183594
0,0,3.764556095120497e-05
0,1,0.8086735010147095
1,1,0.8763694763183594
0,0,0.1434130072593689
0,0,0.1908041387796402
0,0,0.0015920276055112481
0,1,0.8763694763183594
0,0,0.0007043025689199567
0,1,0.8763694763183594
0,0,0.08374948054552078
0,1,0.8586805462837219
0,1,0.8420353531837463
0,0,5.964630872767884e-06
0,1,0.8614632487297058
0,1,0.8763694763183594
0,1,0.8697070479393005
0,1,0.8763694763183594
0,0,0.2591820955276489
0,0,0.024988723918795586
0,0,3.507048313622363e-05
0,0,0.00043571399874053895
0,0,1.0897820601485364e-07
0,1,0.8763694763183594
0,1,0.8520825505256653
0,0,7.162232584789763e-09
0,0,0.1231243759393692
0,0,0.21169227361679077
0,1,0.5305118560791016
0,1,0.8763694763183594
0,0,0.3303620517253876
0,0,4.432124478626065e-05
0,1,0.8763694763183594
0,1,0.828265368938446
0,0,1.0254296284983866e-05
0,0,0.3043087422847748
0,0,0.19005802273750305
0,0,0.05466579273343086
0,0,4.535166681307601e-06
0,1,0.8672811985015869
0,0,0.38664647936820984
0,0,0.11954537779092789
0,0,0.0003634694730862975
0,0,5.8280646975106265e-09
0,0,0.00012730192975141108
0,0,4.924866516375914e-06
0,1,0.6733821630477905
0,0,0.021785613149404526
0,0,0.0900920182466507
